=== dnsperf start ===
{"node": "aks-userpool-44848836-vmss000000", "pod": "dnsperf-baseline-run1-vx9j7", "dns_server": "10.0.0.10", "phase": "start"}
DNS Performance Testing Tool
Version 2.15.0

[Status] Command line: dnsperf -s 10.0.0.10 -d /etc/dnsperf/queryfile.txt -l 60 -Q 40 -c 10 -S 10 -v
[Status] Sending queries (to 10.0.0.10:53)
> NOERROR queue.core.windows.net A 0.000274
> NOERROR servicebus.windows.net A 0.000200
> NOERROR database.windows.net A 0.000338
> NOERROR azurecr.io A 0.000277
> NOERROR microsoft.com A 0.000365
> NOERROR google.com A 0.000491
> NOERROR github.com A 0.000241
> NOERROR amazonaws.com A 0.000321
> NOERROR cloudflare.com A 0.000320
> NOERROR kubernetes.default.svc.cluster.local A 0.005071
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000244
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000252
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.001821
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000204
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000242
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000175
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.008921
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000281
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000248
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000285
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000251
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000780
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000303
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000273
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000268
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000338
> NOERROR login.microsoftonline.com A 0.000219
> NOERROR management.azure.com A 0.000220
> NOERROR graph.microsoft.com A 0.000311
> NOERROR vault.azure.net A 0.000200
> NOERROR blob.core.windows.net A 0.000328
> NOERROR table.core.windows.net A 0.000330
> NOERROR queue.core.windows.net A 0.000245
> NOERROR servicebus.windows.net A 0.008126
> NOERROR database.windows.net A 0.000261
> NOERROR azurecr.io A 0.000326
> NOERROR microsoft.com A 0.000210
> NOERROR google.com A 0.000201
> NOERROR github.com A 0.000340
> NOERROR amazonaws.com A 0.004405
> NOERROR cloudflare.com A 0.000262
> NOERROR kubernetes.default.svc.cluster.local A 0.000192
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000256
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000313
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000197
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000195
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.001739
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000322
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000624
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000329
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.007341
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000194
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000344
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000263
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000225
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000245
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000329
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000235
> NOERROR login.microsoftonline.com A 0.000315
> NOERROR management.azure.com A 0.000267
> NOERROR graph.microsoft.com A 0.000321
> NOERROR vault.azure.net A 0.000266
> NOERROR blob.core.windows.net A 0.000347
> NOERROR table.core.windows.net A 0.003160
> NOERROR queue.core.windows.net A 0.000207
> NOERROR servicebus.windows.net A 0.000316
> NOERROR database.windows.net A 0.000211
> NOERROR azurecr.io A 0.000317
> NOERROR microsoft.com A 0.000279
> NOERROR google.com A 0.002996
> NOERROR github.com A 0.000199
> NOERROR amazonaws.com A 0.000188
> NOERROR cloudflare.com A 0.000208
> NOERROR kubernetes.default.svc.cluster.local A 0.000226
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000209
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000305
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000216
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000235
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000222
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000208
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000265
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000258
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000189
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000234
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.005233
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000288
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000243
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000269
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000191
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000331
> NOERROR login.microsoftonline.com A 0.000270
> NOERROR management.azure.com A 0.000242
> NOERROR graph.microsoft.com A 0.000358
> NOERROR vault.azure.net A 0.000216
> NOERROR blob.core.windows.net A 0.000279
> NOERROR table.core.windows.net A 0.000203
> NOERROR queue.core.windows.net A 0.000306
> NOERROR servicebus.windows.net A 0.000235
> NOERROR database.windows.net A 0.000257
> NOERROR azurecr.io A 0.000263
> NOERROR microsoft.com A 0.000304
> NOERROR google.com A 0.004529
> NOERROR github.com A 0.000325
> NOERROR amazonaws.com A 0.000227
> NOERROR cloudflare.com A 0.000339
> NOERROR kubernetes.default.svc.cluster.local A 0.000227
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000261
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.008035
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000243
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000354
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000274
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000261
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000224
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000208
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000308
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000276
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000269
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000271
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000369
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000301
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000284
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000267
> NOERROR login.microsoftonline.com A 0.008148
> NOERROR management.azure.com A 0.000340
> NOERROR graph.microsoft.com A 0.000195
> NOERROR vault.azure.net A 0.000276
> NOERROR blob.core.windows.net A 0.000311
> NOERROR table.core.windows.net A 0.000275
> NOERROR queue.core.windows.net A 0.000315
> NOERROR servicebus.windows.net A 0.000271
> NOERROR database.windows.net A 0.000306
> NOERROR azurecr.io A 0.000238
> NOERROR microsoft.com A 0.000346
> NOERROR google.com A 0.000263
> NOERROR github.com A 0.000313
> NOERROR amazonaws.com A 0.002851
> NOERROR cloudflare.com A 0.000190
> NOERROR kubernetes.default.svc.cluster.local A 0.005291
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000236
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000204
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000252
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000223
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000261
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000250
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000249
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000214
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000345
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000469
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000229
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000328
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000229
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000227
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.002554
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000213
> NOERROR login.microsoftonline.com A 0.000283
> NOERROR management.azure.com A 0.000309
> NOERROR graph.microsoft.com A 0.008026
> NOERROR vault.azure.net A 0.000314
> NOERROR blob.core.windows.net A 0.000243
> NOERROR table.core.windows.net A 0.000240
> NOERROR queue.core.windows.net A 0.000251
> NOERROR servicebus.windows.net A 0.000254
> NOERROR database.windows.net A 0.000836
> NOERROR azurecr.io A 0.000452
> NOERROR microsoft.com A 0.000242
> NOERROR google.com A 0.000214
> NOERROR github.com A 0.000276
> NOERROR amazonaws.com A 0.004200
> NOERROR cloudflare.com A 0.000394
> NOERROR kubernetes.default.svc.cluster.local A 0.000187
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000267
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000231
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000258
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.006649
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000314
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000224
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000315
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000218
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000232
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000257
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000325
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000284
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000294
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000227
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000237
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000319
> NOERROR login.microsoftonline.com A 0.000289
> NOERROR management.azure.com A 0.000261
> NOERROR graph.microsoft.com A 0.000254
> NOERROR vault.azure.net A 0.000246
> NOERROR blob.core.windows.net A 0.004816
> NOERROR table.core.windows.net A 0.000257
> NOERROR queue.core.windows.net A 0.000246
> NOERROR servicebus.windows.net A 0.000237
> NOERROR database.windows.net A 0.000220
> NOERROR azurecr.io A 0.000239
> NOERROR microsoft.com A 0.000287
> NOERROR google.com A 0.003598
> NOERROR github.com A 0.000220
> NOERROR amazonaws.com A 0.000262
> NOERROR cloudflare.com A 0.000319
> NOERROR kubernetes.default.svc.cluster.local A 0.000288
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000234
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000308
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000347
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000329
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.001122
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000443
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000263
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000198
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000355
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000179
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000291
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000302
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000293
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000257
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000199
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000266
> NOERROR login.microsoftonline.com A 0.000255
> NOERROR management.azure.com A 0.000280
> NOERROR graph.microsoft.com A 0.000282
> NOERROR vault.azure.net A 0.000305
> NOERROR blob.core.windows.net A 0.000208
> NOERROR table.core.windows.net A 0.000225
> NOERROR queue.core.windows.net A 0.000691
> NOERROR servicebus.windows.net A 0.000188
> NOERROR database.windows.net A 0.000236
> NOERROR azurecr.io A 0.007086
> NOERROR microsoft.com A 0.000216
> NOERROR google.com A 0.000278
> NOERROR github.com A 0.000206
> NOERROR amazonaws.com A 0.000212
> NOERROR cloudflare.com A 0.000249
> NOERROR kubernetes.default.svc.cluster.local A 0.000222
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000225
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000223
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000266
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000216
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000271
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000257
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000322
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000219
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000271
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000207
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000228
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.003197
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000231
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000279
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000404
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000291
> NOERROR login.microsoftonline.com A 0.000277
> NOERROR management.azure.com A 0.000285
> NOERROR graph.microsoft.com A 0.000263
> NOERROR vault.azure.net A 0.000193
> NOERROR blob.core.windows.net A 0.000294
> NOERROR table.core.windows.net A 0.000179
> NOERROR queue.core.windows.net A 0.000300
> NOERROR servicebus.windows.net A 0.006229
> NOERROR database.windows.net A 0.000248
> NOERROR azurecr.io A 0.000275
> NOERROR microsoft.com A 0.000287
> NOERROR google.com A 0.000263
> NOERROR github.com A 0.001521
> NOERROR amazonaws.com A 0.000277
> NOERROR cloudflare.com A 0.000252
> NOERROR kubernetes.default.svc.cluster.local A 0.000234
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.010858
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000234
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000206
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000314
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000200
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000261
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000223
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000281
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000247
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000292
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000290
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000315
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000384
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.001781
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000311
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000185
> NOERROR login.microsoftonline.com A 0.000306
> NOERROR management.azure.com A 0.000289
> NOERROR graph.microsoft.com A 0.000221
> NOERROR vault.azure.net A 0.000211
> NOERROR blob.core.windows.net A 0.000269
> NOERROR table.core.windows.net A 0.007227
> NOERROR queue.core.windows.net A 0.000284
> NOERROR servicebus.windows.net A 0.000308
> NOERROR database.windows.net A 0.000275
> NOERROR azurecr.io A 0.000290
> NOERROR microsoft.com A 0.000272
> NOERROR google.com A 0.000374
> NOERROR github.com A 0.000358
> NOERROR amazonaws.com A 0.000312
> NOERROR cloudflare.com A 0.003352
> NOERROR kubernetes.default.svc.cluster.local A 0.000198
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000234
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000284
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000254
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000179
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000238
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000220
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000265
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000300
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000343
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000323
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000273
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000252
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000246
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000298
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000258
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.002068
> NOERROR login.microsoftonline.com A 0.000327
> NOERROR management.azure.com A 0.000296
> NOERROR graph.microsoft.com A 0.000377
> NOERROR vault.azure.net A 0.006911
> NOERROR blob.core.windows.net A 0.000261
> NOERROR table.core.windows.net A 0.000226
> NOERROR queue.core.windows.net A 0.000322
> NOERROR servicebus.windows.net A 0.000193
> NOERROR database.windows.net A 0.000442
> NOERROR azurecr.io A 0.000290
> NOERROR microsoft.com A 0.000320
> NOERROR google.com A 0.000334
> NOERROR github.com A 0.000274
> NOERROR amazonaws.com A 0.000201
> NOERROR cloudflare.com A 0.000378
> NOERROR kubernetes.default.svc.cluster.local A 0.000242
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.002681
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000290
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000282
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000201
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.011641
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000321
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000356
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000288
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.010395
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000237
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000287
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000263
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000239
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000300
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000330
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000378
> NOERROR login.microsoftonline.com A 0.000246
> NOERROR management.azure.com A 0.003609
> NOERROR graph.microsoft.com A 0.000343
> NOERROR vault.azure.net A 0.000269
> NOERROR blob.core.windows.net A 0.000303
> NOERROR table.core.windows.net A 0.000190
> NOERROR queue.core.windows.net A 0.000549
> NOERROR servicebus.windows.net A 0.000198
> NOERROR database.windows.net A 0.000246
> NOERROR azurecr.io A 0.000265
> NOERROR microsoft.com A 0.000281
> NOERROR google.com A 0.000260
> NOERROR github.com A 0.000326
> NOERROR amazonaws.com A 0.000316
> NOERROR cloudflare.com A 0.000310
[Status] Testing complete (time limit)

Statistics:

  Queries sent:         2400
  Queries completed:    2400 (100.00%)
  Queries lost:         0 (0.00%)

  Response codes:       NOERROR 1275 (53.12%), NXDOMAIN 1125 (46.88%)
  Average packet size:  request 46, response 154
  Run time (s):         60.000018
  Queries per second:   39.999988

  Average Latency (s):  0.000838 (min 0.000165, max 0.015961)
  Latency StdDev (s):   0.001882

=== dnsperf end ===
